,time,open,high,low,close,volume,daily_return,fast_close,slow_close,crossover_long,crossover_short,crossover_signal,macd_short_window,macd_long_window,macd,macd_signal,macd_crossover_long,macd_crossover_short,macd_crossover_signal,rsi,rsi_long,rsi_short,rsi_signal,fast_volatility,slow_volatility,volatility_trend_long,volatility_trend_short,volatility_trend_signal,bollinger_mid_band,bollinger_std,bollinger_upper_band,bollinger_lower_band,bollinger_long,bollinger_short,bollinger_signal
199,2020-12-14,273.3722,277.22,271.56,273.92,12923540,0.0012427809050370442,275.05194304297754,278.0487031431741,0.0,-1.0,-1.0,278.02914744091356,277.2930515957791,0.7360958451344572,1.6550482560383706,0.0,-1.0,-1.0,46.6874163566212,1.0,0.0,1.0,0.009231574869888548,0.015751838838011283,1.0,0.0,1.0,277.41949999999986,5.342187089079065,288.103874178158,266.73512582184173,0.0,0.0,0.0
200,2020-12-15,274.83,276.08,267.47,275.68,19709982,0.006425233644859807,275.36597152148875,277.7420758555713,0.0,-1.0,-1.0,277.66774014231146,277.17356629238805,0.4941738499234134,1.4228733748153792,0.0,-1.0,-1.0,48.519356279115506,1.0,0.0,1.0,0.00914909901188736,0.014992104142489695,1.0,0.0,1.0,277.3814999999999,5.352214765377326,288.0859295307546,266.6770704692452,0.0,0.0,0.0
201,2020-12-16,274.76,277.86,272.51,275.7,12511476,7.254788160171444e-05,275.5329857607444,277.4777302863608,0.0,-1.0,-1.0,277.36501088964815,277.0644132336926,0.3005976559555279,1.198418231043409,0.0,-1.0,-1.0,48.54099566279974,1.0,0.0,1.0,0.0065055475226065435,0.013992926371354733,1.0,0.0,1.0,277.4189999999999,5.336887423246556,288.09277484649306,266.7452251535068,0.0,0.0,0.0
202,2020-12-17,277.07,280.44,273.61,274.48,14041276,-0.004425099746100725,275.0064928803722,277.08967578940104,0.0,-1.0,-1.0,276.92116306047154,276.8729752163821,0.04818784408945476,0.9683721536526182,0.0,-1.0,-1.0,47.236644655355356,1.0,0.0,1.0,0.005545327534628692,0.013115181263545552,1.0,0.0,1.0,277.55049999999994,5.223646110160671,287.9977922203213,267.1032077796786,0.0,0.0,0.0
203,2020-12-18,275.775,278.0,271.14,276.15,16300000,0.006084232002331547,275.5782464401861,276.9680352877787,0.0,-1.0,-1.0,276.8025225896298,276.8194214966501,-0.016898907020276965,0.7713179415180392,0.0,-1.0,-1.0,49.24707129298879,1.0,0.0,1.0,0.006265840802485032,0.012504285669243028,1.0,0.0,1.0,277.7164999999999,5.117412252093908,287.9513245041877,267.48167549581206,0.0,0.0,0.0
204,2020-12-21,272.978,274.67,267.79,272.95,13200136,-0.011587905124026743,274.26412322009304,276.44790288311924,0.0,-1.0,-1.0,276.20982680660984,276.5327976820834,-0.3229708754735725,0.5524601781197169,0.0,-1.0,-1.0,45.65716619716862,1.0,0.0,1.0,0.009477667492664465,0.01230465446355622,1.0,0.0,1.0,277.8789999999999,4.896278823328541,287.671557646657,268.0864423533428,0.0,0.0,0.0
205,2020-12-22,271.5,271.5,264.63,267.17,15904410,-0.021176039567686322,270.7170616100465,275.2468835811057,0.0,-1.0,-1.0,274.8190842209776,275.8392571130402,-1.0201728920626465,0.23793356408324423,0.0,-1.0,-1.0,39.987135649182626,1.0,0.0,1.0,0.012088419613396566,0.013312896171206247,1.0,0.0,1.0,277.8214999999999,5.01964275830847,287.86078551661683,267.782214483383,1.0,0.0,1.0
206,2020-12-23,266.89,272.1699,266.23,268.05,13128242,0.003293782984616467,269.38353080502327,274.3152510555079,0.0,-1.0,-1.0,273.7776866485195,275.26227510466686,-1.484588456147378,-0.10657083996288025,0.0,-1.0,-1.0,41.18472005336873,1.0,0.0,1.0,0.013120722866702603,0.012700237267613004,0.0,-1.0,-1.0,277.3829999999999,5.474212368242375,288.3314247364847,266.43457526351517,0.0,0.0,0.0
207,2020-12-24,268.875,270.4,266.2,267.32,6222157,-0.002723372505129662,268.35176540251166,273.4097197467699,0.0,-1.0,-1.0,272.78419639490113,274.67395843024707,-1.8897620353459388,-0.46320907903949193,0.0,-1.0,-1.0,40.46336570925621,1.0,0.0,1.0,0.009367338429354964,0.011851609742149946,1.0,0.0,1.0,276.9694999999999,5.9116410358570075,288.79278207171393,265.1462179282859,0.0,0.0,0.0
208,2020-12-28,268.74,277.27,265.66,277.0,21557606,0.03621128235822235,272.67588270125583,273.8744795031597,0.0,-1.0,-1.0,273.43278156491635,274.8462578057843,-1.4134762408679649,-0.6532625114051865,0.0,-1.0,-1.0,52.37529292851076,1.0,0.0,1.0,0.025368698263715333,0.01762977107531699,0.0,-1.0,-1.0,276.9294999999999,5.908431508845919,288.74636301769175,265.11263698230806,0.0,0.0,0.0
209,2020-12-29,276.95,280.51,276.28,276.78,15723232,-0.0007942238267149015,274.72794135062793,274.2505974948073,1.0,0.0,1.0,273.9477382472369,274.9894979683188,-1.0417597210819167,-0.7309619533405326,0.0,-1.0,-1.0,52.120061191880154,1.0,0.0,1.0,0.020743553104767946,0.016475029571516843,0.0,-1.0,-1.0,276.8954999999999,5.907174473734827,288.7098489474696,265.08115105253023,0.0,0.0,0.0
210,2020-12-30,277.95,278.08,271.71,271.88,10365805,-0.01770359129994936,273.30397067531396,273.94372498445284,0.0,-1.0,-1.0,273.6296246707389,274.7591647854804,-1.1295401147414736,-0.8106775856207208,0.0,-1.0,-1.0,46.66547303012311,1.0,0.0,1.0,0.02138601245454478,0.0167632943945247,0.0,-1.0,-1.0,276.1639999999999,5.548894057660913,287.2617881153217,265.06621188467807,0.0,0.0,0.0
211,2020-12-31,272.0,277.09,269.81,273.2,11199425,0.004855083124908122,273.25198533765695,273.8474502041528,0.0,-1.0,-1.0,273.5635285675483,274.64367109766704,-1.080142530118735,-0.8645705745203237,0.0,-1.0,-1.0,48.237060347599346,1.0,0.0,1.0,0.01628109937909132,0.0157716196621933,0.0,-1.0,-1.0,275.44599999999986,4.886179650702002,285.21835930140384,265.6736406985959,0.0,0.0,0.0
212,2021-01-04,274.78,275.0,265.2,268.94,12460207,-0.015592972181551978,271.09599266882844,273.2121835395728,0.0,-1.0,-1.0,272.85221648023315,274.2211769422843,-1.3689604620511204,-0.965448552026483,0.0,-1.0,-1.0,43.755932236350375,1.0,0.0,1.0,0.014929540869801,0.015657657415566816,1.0,0.0,1.0,274.80849999999987,4.8603262561042895,284.52915251220844,265.0878474877913,0.0,0.0,0.0
213,2021-01-05,268.29,272.4,268.2111,270.97,8053296,0.007548152004164699,271.03299633441424,272.92193414338834,0.0,-1.0,-1.0,272.5626447140435,273.9803490206336,-1.4177043065901103,-1.0558997029392085,0.0,-1.0,-1.0,46.31527459820788,1.0,0.0,1.0,0.014147402329868431,0.01499838861867055,1.0,0.0,1.0,274.3719999999999,4.789403434995355,283.95080686999063,264.7931931300092,0.0,0.0,0.0
214,2021-01-06,262.0,267.75,260.01,263.24,21446415,-0.028527143226187435,267.13649816720715,271.6686132223225,0.0,-1.0,-1.0,271.1283916811137,273.18476761169774,-2.056375930584011,-1.2559949484681692,0.0,-1.0,-1.0,39.031803229090855,1.0,0.0,1.0,0.020055474572856533,0.016968639949430434,0.0,-1.0,-1.0,273.2549999999999,4.6406538786081155,282.5363077572161,263.97369224278367,1.0,0.0,1.0
215,2021-01-07,265.9,271.61,264.78,268.63,13968342,0.02047561160917799,267.8832490836036,271.2752664523319,0.0,-1.0,-1.0,270.7440237301732,272.84737741823864,-2.1033536880654538,-1.4254666963876261,0.0,-1.0,-1.0,45.47105258526446,1.0,0.0,1.0,0.02560301624954478,0.018063247168304004,0.0,-1.0,-1.0,272.5244999999999,4.105166802174104,280.73483360434807,264.3141663956517,0.0,0.0,0.0
216,2021-01-08,268.31,268.95,263.18,267.54,16730340,-0.004057625730558678,267.7116245418018,270.7917383141386,0.0,-1.0,-1.0,270.25109700245423,272.454238350221,-2.2031413477667456,-1.5810016266634501,0.0,-1.0,-1.0,44.44867083715271,1.0,0.0,1.0,0.018622872774365036,0.016881275828889666,0.0,-1.0,-1.0,272.00549999999987,4.042811000957374,280.09112200191464,263.9198779980851,0.0,0.0,0.0
217,2021-01-11,260.48,263.47,255.9,256.81,27236030,-0.04010615235105042,262.26081227090094,268.9818101652322,0.0,-1.0,-1.0,268.18323592515355,271.2954058798342,-3.1121699546806667,-1.8872352922668936,0.0,-1.0,-1.0,35.893132372774886,1.0,0.0,1.0,0.027601460922562687,0.020669437008789024,0.0,-1.0,-1.0,270.9994999999999,5.114241699204621,281.22798339840915,260.77101660159065,1.0,0.0,1.0
218,2021-01-12,256.63,259.72,250.3,250.91,24074761,-0.022974183248315905,256.58540613545046,266.6424245191234,0.0,-1.0,-1.0,265.52581501359145,269.78537581466134,-4.259560801069881,-2.3617003940274914,0.0,-1.0,-1.0,32.22064908922495,1.0,0.0,1.0,0.019585769382729722,0.020107312451714376,1.0,0.0,1.0,269.8659999999999,6.759735591215596,283.38547118243105,256.3465288175687,1.0,0.0,1.0
219,2021-01-13,251.55,253.95,249.2,251.64,16896303,0.0029094097485153902,254.11270306772522,264.70036911593036,0.0,-1.0,-1.0,263.38953578073125,268.4412739024642,-5.051738121732967,-2.8997079395685867,0.0,-1.0,-1.0,33.13228304767945,1.0,0.0,1.0,0.020438902657135605,0.019193449596939565,0.0,-1.0,-1.0,268.7519999999999,7.810649679830854,284.3732993596616,253.13070064033818,1.0,0.0,1.0
220,2021-01-14,253.4,255.03,244.61,245.71,27927382,-0.02356541090446662,249.91135153386261,262.24207653107436,0.0,-1.0,-1.0,260.6696071990803,266.757475835615,-6.087868636534722,-3.5373400789618143,0.0,-1.0,-1.0,29.64425372549647,0.0,0.0,0.0,0.01686732092488112,0.018788589982650792,1.0,0.0,1.0,267.2534999999999,9.168439157181387,285.5903783143627,248.91662168563715,1.0,0.0,1.0
221,2021-01-15,247.9,253.86,247.16,251.36,22675147,0.02299458711489155,250.6356757669313,260.8333978539583,0.0,-1.0,-1.0,259.2373599376833,265.6169220700139,-6.379562132330591,-4.10578448963557,0.0,-1.0,-1.0,36.50322337735629,1.0,0.0,1.0,0.02694696141856072,0.020830926989964967,0.0,-1.0,-1.0,266.0364999999999,9.593812301357273,285.2241246027144,246.84887539728533,0.0,0.0,0.0
222,2021-01-19,256.9,262.2,252.7201,261.08,25191870,0.038669637173774474,255.85783788346566,260.8653203628533,0.0,-1.0,-1.0,259.5208430241936,265.2808537685314,-5.760010744337819,-4.43662974057602,0.0,-1.0,-1.0,46.217354636420644,1.0,0.0,1.0,0.028863952281951804,0.024704521763544613,0.0,-1.0,-1.0,265.3664999999999,9.439780480832486,284.2460609616649,246.48693903833495,0.0,0.0,0.0
223,2021-01-20,268.93,270.32,263.6,267.35,22539886,0.024015627393902506,261.60391894173284,261.70475848908706,0.0,-1.0,-1.0,260.72532871277923,265.4341238597513,-4.708795146972079,-4.491062821855232,0.0,-1.0,-1.0,51.38409482917744,1.0,0.0,1.0,0.020495083592444095,0.0244575073164456,1.0,0.0,1.0,264.9264999999999,9.110023557078033,283.14654711415596,246.70645288584385,0.0,0.0,0.0
224,2021-01-21,269.26,273.6,267.4901,272.89,17034362,0.02072190013091446,267.2469594708664,263.1526817020716,1.0,0.0,1.0,262.5968166031209,265.9864109812512,-3.3895943781303117,-4.270769133110248,1.0,0.0,1.0,55.455939261627,1.0,0.0,1.0,0.014532669855464591,0.02358824694379244,1.0,0.0,1.0,264.9235,9.107251751965276,283.1380035039305,246.70899649606943,0.0,0.0,0.0
225,2021-01-22,272.01,278.47,272.0,274.53,19132340,0.006009747517314645,270.8884797354332,264.62546914693917,1.0,0.0,1.0,264.4326909718715,266.6192694270844,-2.1865784552128957,-3.8539309975307776,1.0,0.0,1.0,56.61438923331156,1.0,0.0,1.0,0.014029377143604025,0.02200875825212623,1.0,0.0,1.0,265.2914999999999,9.34831325905716,283.98812651811426,246.5948734818856,0.0,0.0,0.0
226,2021-01-25,278.14,280.1,271.51,278.0,17646954,0.012639784358722261,274.4442398677166,266.3567946320465,1.0,0.0,1.0,266.5199692838913,267.4622865065597,-0.9423172226683505,-3.271608242558292,1.0,0.0,1.0,59.041564548038984,1.0,0.0,1.0,0.009946038110633866,0.020671972158629943,1.0,0.0,1.0,265.78899999999993,9.758598853264612,285.30619770652913,246.2718022934707,0.0,0.0,0.0
227,2021-01-26,278.1398,285.39,277.81,282.02,17018388,0.014460431654676142,278.23211993385826,268.3843877439053,1.0,0.0,1.0,268.9045893940619,268.54063565422194,0.3639537398399284,-2.5444958460786484,1.0,0.0,1.0,61.71382435715398,1.0,0.0,1.0,0.00707355093918275,0.01947604081543933,1.0,0.0,1.0,266.524,10.411713241900618,287.34742648380126,245.70057351619877,0.0,0.0,0.0
228,2021-01-27,282.53,283.45,268.1201,272.39,27484121,-0.03414651443160055,275.3110599669291,268.9029119941109,1.0,0.0,1.0,269.44080641036004,268.82577375390923,0.6150326564508077,-1.9125901455727574,1.0,0.0,1.0,52.822977738464346,1.0,0.0,1.0,0.02980959418785919,0.02328550837658805,0.0,-1.0,-1.0,266.2935,10.216788183644773,286.72707636728956,245.85992363271043,0.0,0.0,0.0
229,2021-01-28,277.18,286.79,264.7,265.0,35383730,-0.027130217702558745,270.1555299834646,268.39768223496844,1.0,0.0,1.0,268.7576054241508,268.5423831054715,0.2152223186793094,-1.4870276527223443,1.0,0.0,1.0,47.20301736296984,1.0,0.0,1.0,0.02350322332327341,0.024015875887051407,1.0,0.0,1.0,265.7045,9.915539359483361,285.5355787189667,245.87342128103327,0.0,0.0,0.0
230,2021-01-29,265.3,266.56,254.85,258.33,28139673,-0.025169811320754798,264.2427649917323,267.0944264407381,0.0,-1.0,-1.0,267.15335843581994,267.785910282844,-0.6325518470240468,-1.3161324915826849,1.0,0.0,1.0,42.779089933968045,1.0,0.0,1.0,0.017093401401862163,0.02387021422061192,1.0,0.0,1.0,265.027,9.934275647049928,284.89555129409985,245.15844870590013,0.0,0.0,0.0
231,2021-02-01,259.52,264.17,254.91,261.98,19629047,0.01412921457051075,263.11138249586617,266.43236681892114,0.0,-1.0,-1.0,266.3574571380015,267.35584285448516,-0.9983857164836536,-1.2525831365628788,1.0,0.0,1.0,45.774089736407234,1.0,0.0,1.0,0.02516008466645707,0.023204199932637642,0.0,-1.0,-1.0,264.466,9.763785611824682,283.9935712236494,244.93842877635063,0.0,0.0,0.0
232,2021-02-02,264.0,268.85,263.27,267.0,15002887,0.01916176807389869,265.05569124793305,266.50584661446624,0.0,-1.0,-1.0,266.4563098860013,267.32948412452333,-0.87317423852204,-1.1767013569547111,1.0,0.0,1.0,49.675461815840315,1.0,0.0,1.0,0.02271016959165657,0.02288652748205823,1.0,0.0,1.0,264.369,9.726564222732398,283.82212844546484,244.91587155453524,0.0,0.0,0.0
233,2021-02-03,265.62,269.2,263.84,266.68,13254318,-0.00119850187265913,265.86784562396656,266.5283906721237,0.0,-1.0,-1.0,266.4907237496934,267.2813741893735,-0.7906504396800642,-1.0994911734997819,1.0,0.0,1.0,49.4313191594526,1.0,0.0,1.0,0.016945484634101192,0.021363024014764878,1.0,0.0,1.0,264.15450000000004,9.620051140579193,283.3946022811584,244.91439771884166,0.0,0.0,0.0
234,2021-02-04,267.01,268.16,264.0,266.63,14013929,-0.00018749062546874473,266.2489228119833,266.5415439423811,0.0,-1.0,-1.0,266.5121508651252,267.23312424941986,-0.7209733842946662,-1.0237876156587589,1.0,0.0,1.0,49.390473148608784,1.0,0.0,1.0,0.012162511644985463,0.01993333226667729,1.0,0.0,1.0,264.32400000000007,9.632946425787688,283.5898928515754,245.05810714842468,0.0,0.0,0.0
235,2021-02-05,266.8,269.17,265.67,268.1433,10059039,0.00567565540261783,267.19611140599164,266.7488903617769,1.0,0.0,1.0,266.76309688587514,267.3005446753888,-0.5374477895136351,-0.9265196504297342,1.0,0.0,1.0,50.71779811212648,1.0,0.0,1.0,0.008969525743416779,0.018692513768523017,1.0,0.0,1.0,264.29966500000006,9.622104629843122,283.5438742596863,245.05545574031382,0.0,0.0,0.0
236,2021-02-08,268.75,269.86,265.0,266.58,12032922,-0.005830091596545683,266.8880557029958,266.7270275995802,1.0,0.0,1.0,266.73492813420205,267.24717099573036,-0.512242861528307,-0.8436642926494488,1.0,0.0,1.0,49.2799364520145,1.0,0.0,1.0,0.008575755776119019,0.017601436131612476,1.0,0.0,1.0,264.25166500000006,9.607472775329684,283.4666105506594,245.0367194493407,0.0,0.0,0.0
237,2021-02-09,266.44,273.39,265.75,269.41,13778153,0.010615950183809897,268.1490278514979,267.0743368655066,1.0,0.0,1.0,267.14647765201715,267.40738055160216,-0.26090289958500534,-0.7271120140365601,1.0,0.0,1.0,51.93638805831239,1.0,0.0,1.0,0.009401947567232631,0.016824870075705607,1.0,0.0,1.0,264.881665,9.506394444752814,283.8944538895056,245.86887611049437,0.0,0.0,0.0
238,2021-02-10,272.4465,273.7999,267.72,271.94,12452712,0.009390891206710883,270.04451392574896,267.70419421745754,1.0,0.0,1.0,267.8839426286299,267.7431301403724,0.14081248825749526,-0.5535271135777491,1.0,0.0,1.0,54.24362653020002,1.0,0.0,1.0,0.007230293243275536,0.01593841446963557,1.0,0.0,1.0,265.93316500000003,9.030820900337003,283.99480680067404,247.87152319932602,0.0,0.0,0.0
239,2021-02-11,271.89,273.58,268.49,270.43,11926999,-0.0055526954475251245,270.2372569628745,268.0570482405718,1.0,0.0,1.0,268.27564376268685,267.94215753738183,0.33348622530502325,-0.37612444580119464,1.0,0.0,1.0,52.62006566162618,1.0,0.0,1.0,0.009267661940768288,0.015132291818747414,1.0,0.0,1.0,266.872665,8.42250291229677,283.71767082459354,250.02765917540646,0.0,0.0,0.0
240,2021-02-12,270.52,271.18,268.34,270.56,7996772,0.00048071589690490413,270.39862848143724,268.3810539359268,1.0,0.0,1.0,268.627083183812,268.1360717938721,0.49101138993989935,-0.20269727865297588,1.0,0.0,1.0,52.75118353023014,1.0,0.0,1.0,0.0065554375691247585,0.014122968732565662,1.0,0.0,1.0,268.11516500000005,6.815981511531696,281.74712802306345,254.48320197693664,0.0,0.0,0.0
241,2021-02-16,270.8,276.6,270.05,273.97,13233004,0.012603489059727968,272.18431424071866,269.1045398556894,1.0,0.0,1.0,269.4490703863025,268.56821462395567,0.8808557623468118,0.014013329546981673,1.0,0.0,1.0,56.177008401706296,1.0,0.0,1.0,0.00867991417474378,0.013749059073076766,1.0,0.0,1.0,269.24566500000003,5.669295923264334,280.5842568465287,257.90707315347134,0.0,0.0,0.0
242,2021-02-17,271.24,273.97,269.58,273.51,11919218,-0.0016790159506516744,272.8471571203593,269.67482418979176,1.0,0.0,1.0,270.0738287884098,268.93427279995893,1.1395559884508657,0.23912186132775848,1.0,0.0,1.0,55.59144980660943,1.0,0.0,1.0,0.007965290167159047,0.012922053313745165,1.0,0.0,1.0,269.86716500000006,5.402039732434827,280.6712444648697,259.0630855351304,0.0,0.0,0.0
243,2021-02-18,269.565,271.95,266.03,269.39,14223451,-0.0150634346093379,271.1185785601797,269.63795385886357,1.0,0.0,1.0,269.96862435942364,268.9680303703323,1.0005939890913282,0.3914162868804725,1.0,0.0,1.0,50.512916932911274,1.0,0.0,1.0,0.012122590222334074,0.013471420787949181,1.0,0.0,1.0,269.9691650000001,5.371180988166999,280.7115269763341,259.2268030236661,0.0,0.0,0.0
244,2021-02-19,269.86,270.27,260.15,261.6185,22950211,-0.028848509595753358,266.36853928008986,268.5998400741609,0.0,-1.0,-1.0,268.68398984258926,268.4236207132707,0.26036912931857614,0.3652068553680932,0.0,-1.0,-1.0,42.60621233149621,1.0,0.0,1.0,0.01625318454854056,0.016079538024582802,0.0,-1.0,-1.0,269.40559,5.633509293213758,280.67260858642754,258.1385714135725,0.0,0.0,0.0
245,2021-02-22,257.95,263.07,257.53,260.33,15567869,-0.004925110418414591,263.3492696400449,267.52931393492963,0.0,-1.0,-1.0,267.3987606360371,267.8240932530284,-0.42533261699134073,0.20709896089620644,0.0,-1.0,-1.0,41.44781133394455,1.0,0.0,1.0,0.01385916817460318,0.01500822791150644,1.0,0.0,1.0,268.69559000000004,5.844551525623965,280.38469305124795,257.0064869487521,0.0,0.0,0.0
246,2021-02-23,259.5,267.46,254.96,265.86,20722117,0.021242269427265592,264.60463482002245,267.3132221863711,0.0,-1.0,-1.0,267.1620282304929,267.6786048639152,-0.5165766334222894,0.06236384203250728,0.0,-1.0,-1.0,47.984317678021085,1.0,0.0,1.0,0.022179431152946186,0.01651305226246383,0.0,-1.0,-1.0,268.08859,5.444052347953001,278.976694695906,257.200485304094,0.0,0.0,0.0
247,2021-02-24,262.325,266.38,258.39,264.34,14151577,-0.005717294816821039,264.4723174100112,266.9283402491499,0.0,-1.0,-1.0,266.7278700411863,267.4313007999215,-0.7034307587351805,-0.09079507812103028,0.0,-1.0,-1.0,46.449397557338244,1.0,0.0,1.0,0.01700023187807874,0.015507631778333583,0.0,-1.0,-1.0,267.20459,4.397696979686951,275.9999839593739,258.4091960406261,0.0,0.0,0.0
248,2021-02-25,262.3,266.94,254.04,254.67,16971760,-0.036581675115381684,259.5711587050056,265.341505008973,0.0,-1.0,-1.0,264.872813111773,266.48601925918655,-1.613206147413564,-0.39527729197953704,0.0,-1.0,-1.0,38.09962373273737,1.0,0.0,1.0,0.02522888072901527,0.018973277008697772,0.0,-1.0,-1.0,266.31859,5.036616373476266,276.3918227469525,256.2453572530474,1.0,0.0,1.0
249,2021-02-26,256.47,265.55,256.47,257.2899,20820898,0.010287430792790708,258.4305293525028,264.2992292759993,0.0,-1.0,-1.0,263.70621109457716,265.80482523998757,-2.0986141454104086,-0.7359446626657113,0.0,-1.0,-1.0,41.18444326789412,1.0,0.0,1.0,0.025067746148845133,0.018574525502140928,0.0,-1.0,-1.0,265.933085,5.4230932463101365,276.7792714926203,255.08689850737974,0.0,0.0,0.0
250,2021-03-01,260.82,266.65,257.9039,264.39,19336849,0.02759571984753384,261.41026467625136,264.3109794950904,0.0,-1.0,-1.0,263.8114093877191,265.70002337035885,-1.8886139826397539,-0.9664785266605199,0.0,-1.0,-1.0,48.652689198236466,1.0,0.0,1.0,0.026281803383212447,0.020483178278971326,0.0,-1.0,-1.0,266.236085,5.137718603904984,276.51152220780995,255.96064779219003,0.0,0.0,0.0
